"send","receive"
"0.061024","0.060062"
"0.026830","0.003976"
"0.025019","0.003965"
"0.025143","0.003914"
"0.025311","0.004013"
"0.025177","0.004055"
"0.025188","0.003969"
"0.025144","0.003987"
"0.025333","0.003977"
"0.025133","0.003982"
"0.025256","0.003981"
"0.025111","0.003991"
"0.025176","0.003928"
"0.025260","0.003980"
"0.025196","0.003971"
"0.025231","0.003934"
"0.025258","0.003940"
"0.025253","0.004035"
"0.025116","0.003968"
"0.025192","0.003964"
"0.025209","0.003972"
"0.025158","0.003962"
"0.025162","0.003974"
"0.025102","0.004016"
"0.025175","0.003933"
"0.025341","0.003987"
"0.025362","0.003959"
"0.025201","0.003956"
"0.025157","0.003935"
"0.025270","0.003965"
"0.025162","0.004038"
"0.025178","0.004000"
"0.025193","0.004014"
"0.025178","0.003973"
"0.025269","0.003965"
"0.025117","0.003960"
"0.025177","0.003983"
"0.025136","0.003970"
"0.025274","0.003984"
"0.025419","0.004059"
"0.025227","0.003983"
"0.025027","0.003953"
"0.025180","0.003981"
"0.025101","0.003976"
"0.025192","0.003969"
"0.025159","0.003935"
"0.025229","0.003999"
"0.025262","0.004008"
"0.025319","0.003930"
"0.025303","0.004160"
"0.025322","0.003947"
"0.025192","0.003967"
"0.025033","0.003943"
"0.025071","0.003979"
"0.025252","0.004030"
"0.025209","0.003921"
"0.025195","0.003923"
"0.025401","0.004026"
"0.025300","0.003982"
"0.025134","0.004000"
"0.025148","0.003924"
"0.025253","0.003948"
"0.025250","0.004015"
"0.025225","0.004048"
"0.025295","0.004006"
"0.025189","0.003962"
"0.025151","0.003956"
"0.025076","0.003991"
"0.025070","0.004005"
"0.025113","0.004007"
"0.025195","0.003936"
"0.025240","0.004014"
"0.025324","0.004020"
"0.025190","0.003989"
"0.025200","0.003996"
"0.025209","0.003991"
"0.025286","0.004057"
"0.025170","0.003991"
"0.025234","0.004011"
"0.025184","0.003966"
"0.025321","0.003974"
"0.025138","0.004006"
"0.025242","0.004062"
"0.025236","0.004048"
"0.025159","0.003934"
"0.025090","0.003963"
"0.025054","0.003981"
"0.025134","0.003998"
"0.025285","0.003957"
"0.025174","0.003977"
"0.025181","0.004017"
"0.025196","0.003979"
"0.025281","0.004010"
"0.025218","0.004003"
"0.025207","0.004002"
"0.025246","0.004007"
"0.025152","0.003977"
"0.025218","0.003956"
"0.025125","0 errors"
"0.003979","everythi"
"[node2:0","[node2:0"
"send","receive"
"0.061024","0.060062"
"0.026830","0.003976"
"0.025019","0.003965"
"0.025143","0.003914"
"0.025311","0.004013"
"0.025177","0.004055"
"0.025188","0.003969"
"0.025144","0.003987"
"0.025333","0.003977"
"0.025133","0.003982"
"0.025256","0.003981"
"0.025111","0.003991"
"0.025176","0.003928"
"0.025260","0.003980"
"0.025196","0.003971"
"0.025231","0.003934"
"0.025258","0.003940"
"0.025253","0.004035"
"0.025116","0.003968"
"0.025192","0.003964"
"0.025209","0.003972"
"0.025158","0.003962"
"0.025162","0.003974"
"0.025102","0.004016"
"0.025175","0.003933"
"0.025341","0.003987"
"0.025362","0.003959"
"0.025201","0.003956"
"0.025157","0.003935"
"0.025270","0.003965"
"0.025162","0.004038"
"0.025178","0.004000"
"0.025193","0.004014"
"0.025178","0.003973"
"0.025269","0.003965"
"0.025117","0.003960"
"0.025177","0.003983"
"0.025136","0.003970"
"0.025274","0.003984"
"0.025419","0.004059"
"0.025227","0.003983"
"0.025027","0.003953"
"0.025180","0.003981"
"0.025101","0.003976"
"0.025192","0.003969"
"0.025159","0.003935"
"0.025229","0.003999"
"0.025262","0.004008"
"0.025319","0.003930"
"0.025303","0.004160"
"0.025322","0.003947"
"0.025192","0.003967"
"0.025033","0.003943"
"0.025071","0.003979"
"0.025252","0.004030"
"0.025209","0.003921"
"0.025195","0.003923"
"0.025401","0.004026"
"0.025300","0.003982"
"0.025134","0.004000"
"0.025148","0.003924"
"0.025253","0.003948"
"0.025250","0.004015"
"0.025225","0.004048"
"0.025295","0.004006"
"0.025189","0.003962"
"0.025151","0.003956"
"0.025076","0.003991"
"0.025070","0.004005"
"0.025113","0.004007"
"0.025195","0.003936"
"0.025240","0.004014"
"0.025324","0.004020"
"0.025190","0.003989"
"0.025200","0.003996"
"0.025209","0.003991"
"0.025286","0.004057"
"0.025170","0.003991"
"0.025234","0.004011"
"0.025184","0.003966"
"0.025321","0.003974"
"0.025138","0.004006"
"0.025242","0.004062"
"0.025236","0.004048"
"0.025159","0.003934"
"0.025090","0.003963"
"0.025054","0.003981"
"0.025134","0.003998"
"0.025285","0.003957"
"0.025174","0.003977"
"0.025181","0.004017"
"0.025196","0.003979"
"0.025281","0.004010"
"0.025218","0.004003"
"0.025207","0.004002"
"0.025246","0.004007"
"0.025152","0.003977"
"0.025218","0.003956"
"0.025125","0 errors"
"0.003979","everythi"
"[node2:0","[node2:0"
"send","receive"
"0.061024","0.060062"
"0.026830","0.003976"
"0.025019","0.003965"
"0.025143","0.003914"
"0.025311","0.004013"
"0.025177","0.004055"
"0.025188","0.003969"
"0.025144","0.003987"
"0.025333","0.003977"
"0.025133","0.003982"
"0.025256","0.003981"
"0.025111","0.003991"
"0.025176","0.003928"
"0.025260","0.003980"
"0.025196","0.003971"
"0.025231","0.003934"
"0.025258","0.003940"
"0.025253","0.004035"
"0.025116","0.003968"
"0.025192","0.003964"
"0.025209","0.003972"
"0.025158","0.003962"
"0.025162","0.003974"
"0.025102","0.004016"
"0.025175","0.003933"
"0.025341","0.003987"
"0.025362","0.003959"
"0.025201","0.003956"
"0.025157","0.003935"
"0.025270","0.003965"
"0.025162","0.004038"
"0.025178","0.004000"
"0.025193","0.004014"
"0.025178","0.003973"
"0.025269","0.003965"
"0.025117","0.003960"
"0.025177","0.003983"
"0.025136","0.003970"
"0.025274","0.003984"
"0.025419","0.004059"
"0.025227","0.003983"
"0.025027","0.003953"
"0.025180","0.003981"
"0.025101","0.003976"
"0.025192","0.003969"
"0.025159","0.003935"
"0.025229","0.003999"
"0.025262","0.004008"
"0.025319","0.003930"
"0.025303","0.004160"
"0.025322","0.003947"
"0.025192","0.003967"
"0.025033","0.003943"
"0.025071","0.003979"
"0.025252","0.004030"
"0.025209","0.003921"
"0.025195","0.003923"
"0.025401","0.004026"
"0.025300","0.003982"
"0.025134","0.004000"
"0.025148","0.003924"
"0.025253","0.003948"
"0.025250","0.004015"
"0.025225","0.004048"
"0.025295","0.004006"
"0.025189","0.003962"
"0.025151","0.003956"
"0.025076","0.003991"
"0.025070","0.004005"
"0.025113","0.004007"
"0.025195","0.003936"
"0.025240","0.004014"
"0.025324","0.004020"
"0.025190","0.003989"
"0.025200","0.003996"
"0.025209","0.003991"
"0.025286","0.004057"
"0.025170","0.003991"
"0.025234","0.004011"
"0.025184","0.003966"
"0.025321","0.003974"
"0.025138","0.004006"
"0.025242","0.004062"
"0.025236","0.004048"
"0.025159","0.003934"
"0.025090","0.003963"
"0.025054","0.003981"
"0.025134","0.003998"
"0.025285","0.003957"
"0.025174","0.003977"
"0.025181","0.004017"
"0.025196","0.003979"
"0.025281","0.004010"
"0.025218","0.004003"
"0.025207","0.004002"
"0.025246","0.004007"
"0.025152","0.003977"
"0.025218","0.003956"
"0.025125","0 errors"
"0.003979","everythi"
"[node2:0","[node2:0"
