"send","receive"
"0.024938","0.024972"
"0.027190","0.027185"
"0.000025","0.000040"
"0.000001","0.000001"
"0.000011","0.000009"
"0.000002","0.000003"
"0.000002","0.000001"
"0.000001","0.000002"
"0.000002","0.000002"
"0.000002","0.000002"
"0.000203","0.000205"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000070"
"0.000001","0.000005"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000008"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000000"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000001","0.000004"
"0.000001","0.000001"
"0.000001","0.000000"
"0.000001","0.000000"
"0.000000","0.000000"
"0.000217","0.000147"
"0.000003","0.000007"
"0.000002","0.000005"
"0.000001","0.000004"
"0.000001","0.000004"
"0.000001","0.000014"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000001","0.000001"
"0.000016","0.000010"
"0.000001","0.000005"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000001"
"0.000000","0.000001"
"0.000001","0.000002"
"0.000001","0.000000"
"0.000001","0.000002"
"0.000000","0.000000"
"0.000001","0.000002"
"0.000001","0.000000"
"0.000000","0.000001"
"0.000001","0.000000"
"0.000000","0.000002"
"0.000001","0.000001"
"0.000000","0.000002"
"0.000001","0.000001"
"0.000001","0.000002"
"0.000001","0.000000"
"0.000000","0.000002"
"0.000001","0.000000"
"0.000001","0.000002"
"0.000000","0.000000"
