"1024000 Byte are send"
"0.050000 load average last 15 minutes "
"0.010000 load average last 5 minutes"
"0.000000 load average last minute"
"CPU time used = 0.000000"
"send","receive"
"0.054208","0.059476"
"0.001097","0.001770"
"0.001045","0.001468"
"0.001061","0.001549"
"0.001043","0.001524"
"0.000998","0.001491"
"0.001046","0.001491"
"0.001049","0.001519"
"0.001002","0.001492"
"0.001059","0.001524"
"0.001004","0.001431"
"0.001012","0.001435"
"0.001008","0.001469"
"0.001007","0.001459"
"0.001009","0.001459"
"0.001014","0.001402"
"0.001037","0.001505"
"0.001006","0.001482"
"0.001031","0.001450"
"0.001036","0.001487"
"0.001065","0.001541"
"0.001029","0.001470"
"0.001023","0.001482"
"0.001030","0.001464"
"0.001013","0.001469"
"0.001044","0.001465"
"0.001006","0.001510"
"0.001040","0.001448"
"0.001041","0.001484"
"0.001032","0.001484"
"0.000992","0.001450"
"0.001067","0.001516"
"0.001017","0.001459"
"0.001048","0.001455"
"0.001026","0.001508"
"0.001026","0.001515"
"0.001016","0.001447"
"0.001040","0.001471"
"0.001072","0.001480"
"0.001037","0.001454"
"0.001066","0.001539"
"0.001060","0.001531"
"0.001076","0.001547"
"0.001022","0.001507"
"0.001040","0.001509"
"0.001031","0.001510"
"0.001021","0.001491"
"0.000999","0.001389"
"0.001001","0.001477"
"0.001004","0.001478"
"0.001026","0.001481"
"0.001034","0.001516"
"0.001032","0.001471"
"0.001036","0.001495"
"0.001032","0.001517"
"0.001084","0.001544"
"0.001011","0.001479"
"0.001013","0.001507"
"0.001025","0.001509"
"0.000992","0.001468"
"0.000981","0.001388"
"0.001026","0.001499"
"0.001015","0.001490"
"0.001068","0.001548"
"0.001016","0.001441"
"0.001070","0.001509"
"0.001051","0.001553"
"0.001075","0.001496"
"0.001032","0.001528"
"0.001021","0.001447"
"0.001045","0.001506"
"0.001005","0.001471"
"0.001040","0.001443"
"0.001009","0.001524"
"0.001007","0.001410"
"0.001025","0.001440"
"0.001040","0.001532"
"0.001034","0.001473"
"0.001018","0.001474"
"0.001030","0.001480"
"0.001029","0.001438"
"0.001057","0.001485"
"0.001012","0.001446"
"0.001004","0.001477"
"0.001049","0.001465"
"0.001004","0.001501"
"0.000999","0.001454"
"0.001020","0.001442"
"0.001035","0.001494"
"0.001034","0.001484"
"0.001040","0.001491"
"0.001021","0.001435"
"0.001049","0.001516"
"0.001052","0.001500"
